
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   0.920	 1.5895E+08	 6.2528E+05	 8.9946E+07	-5.3792E+06	 2.3708E+09	 2.1909E+07	-1.5856E+08	 7.3484E+05	-8.5555E+07	-8.8192E+05	 7.3620E+09	-1.8559E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.925	 1.5894E+08	 5.7241E+05	 9.0231E+07	-5.0001E+06	 2.3707E+09	 2.1786E+07	-1.5857E+08	 7.0056E+05	-8.5557E+07	-1.3079E+06	 7.3621E+09	-1.8628E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.930	 1.5893E+08	 5.3202E+05	 8.9787E+07	-4.7607E+06	 2.3707E+09	 2.1637E+07	-1.5858E+08	 6.7707E+05	-8.5596E+07	-1.6724E+06	 7.3622E+09	-1.8719E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.935	 1.5892E+08	 5.0348E+05	 9.0113E+07	-4.6521E+06	 2.3706E+09	 2.1475E+07	-1.5858E+08	 6.6897E+05	-8.5577E+07	-1.7251E+06	 7.3622E+09	-1.8783E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.940	 1.5892E+08	 4.9314E+05	 8.9784E+07	-4.6849E+06	 2.3707E+09	 2.1320E+07	-1.5858E+08	 6.7843E+05	-8.5556E+07	-1.6734E+06	 7.3622E+09	-1.8831E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.945	 1.5892E+08	 4.9488E+05	 9.0092E+07	-4.8485E+06	 2.3707E+09	 2.1192E+07	-1.5857E+08	 6.9755E+05	-8.5520E+07	-1.3816E+06	 7.3621E+09	-1.8874E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.950	 1.5892E+08	 5.1523E+05	 8.9936E+07	-5.0920E+06	 2.3708E+09	 2.1098E+07	-1.5856E+08	 7.4259E+05	-8.5533E+07	-9.4524E+05	 7.3619E+09	-1.8886E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.955	 1.5893E+08	 5.5092E+05	 9.0084E+07	-5.4522E+06	 2.3709E+09	 2.1047E+07	-1.5855E+08	 7.7779E+05	-8.5552E+07	-4.0735E+05	 7.3618E+09	-1.8925E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.960	 1.5894E+08	 5.9405E+05	 8.9989E+07	-5.9035E+06	 2.3710E+09	 2.1049E+07	-1.5853E+08	 8.2832E+05	-8.5582E+07	 1.8554E+05	 7.3616E+09	-1.8920E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.965	 1.5896E+08	 6.5364E+05	 8.9956E+07	-6.3721E+06	 2.3711E+09	 2.1099E+07	-1.5852E+08	 8.6393E+05	-8.5590E+07	 7.7896E+05	 7.3615E+09	-1.8931E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.970	 1.5898E+08	 7.1846E+05	 9.0097E+07	-6.8914E+06	 2.3713E+09	 2.1191E+07	-1.5851E+08	 8.9831E+05	-8.5571E+07	 1.3556E+06	 7.3613E+09	-1.8896E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.975	 1.5899E+08	 7.8283E+05	 8.9853E+07	-7.4283E+06	 2.3714E+09	 2.1317E+07	-1.5851E+08	 9.2459E+05	-8.5561E+07	 1.8628E+06	 7.3612E+09	-1.8856E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.980	 1.5901E+08	 8.5309E+05	 9.0176E+07	-7.9236E+06	 2.3715E+09	 2.1460E+07	-1.5850E+08	 9.4835E+05	-8.5564E+07	 2.3720E+06	 7.3611E+09	-1.8783E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.985	 1.5903E+08	 9.1737E+05	 8.9837E+07	-8.3860E+06	 2.3717E+09	 2.1600E+07	-1.5850E+08	 9.6952E+05	-8.5591E+07	 2.7509E+06	 7.3610E+09	-1.8718E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.990	 1.5905E+08	 9.7645E+05	 9.0162E+07	-8.7685E+06	 2.3718E+09	 2.1726E+07	-1.5849E+08	 9.8578E+05	-8.5602E+07	 3.1408E+06	 7.3609E+09	-1.8631E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.995	 1.5906E+08	 1.0277E+06	 8.9945E+07	-9.0532E+06	 2.3718E+09	 2.1832E+07	-1.5849E+08	 1.0029E+06	-8.5587E+07	 3.3796E+06	 7.3608E+09	-1.8556E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.000	 1.5907E+08	 1.0631E+06	 9.0033E+07	-9.2280E+06	 2.3719E+09	 2.1906E+07	-1.5849E+08	 1.0111E+06	-8.5547E+07	 3.5904E+06	 7.3608E+09	-1.8490E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.005	 1.5908E+08	 1.0877E+06	 9.0075E+07	-9.2798E+06	 2.3719E+09	 2.1950E+07	-1.5848E+08	 1.0206E+06	-8.5567E+07	 3.6436E+06	 7.3607E+09	-1.8427E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.010	 1.5908E+08	 1.0921E+06	 8.9835E+07	-9.2482E+06	 2.3719E+09	 2.1963E+07	-1.5849E+08	 1.0126E+06	-8.5562E+07	 3.6302E+06	 7.3608E+09	-1.8423E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.015	 1.5907E+08	 1.0782E+06	 9.0131E+07	-9.1079E+06	 2.3718E+09	 2.1944E+07	-1.5849E+08	 1.0112E+06	-8.5575E+07	 3.4755E+06	 7.3608E+09	-1.8415E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.020	 1.5907E+08	 1.0528E+06	 8.9784E+07	-8.8718E+06	 2.3718E+09	 2.1893E+07	-1.5849E+08	 9.9045E+05	-8.5577E+07	 3.2573E+06	 7.3609E+09	-1.8468E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.025	 1.5906E+08	 1.0074E+06	 9.0196E+07	-8.5921E+06	 2.3717E+09	 2.1816E+07	-1.5850E+08	 9.7640E+05	-8.5561E+07	 2.9435E+06	 7.3609E+09	-1.8517E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.030	 1.5904E+08	 9.5152E+05	 8.9914E+07	-8.2440E+06	 2.3716E+09	 2.1725E+07	-1.5850E+08	 9.5311E+05	-8.5541E+07	 2.5735E+06	 7.3610E+09	-1.8589E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.035	 1.5902E+08	 8.8911E+05	 9.0086E+07	-7.8556E+06	 2.3715E+09	 2.1623E+07	-1.5851E+08	 9.3190E+05	-8.5548E+07	 2.1606E+06	 7.3611E+09	-1.8655E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.040	 1.5900E+08	 8.1731E+05	 8.9997E+07	-7.4616E+06	 2.3714E+09	 2.1516E+07	-1.5851E+08	 9.1029E+05	-8.5562E+07	 1.7000E+06	 7.3612E+09	-1.8737E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.045	 1.5898E+08	 7.4860E+05	 8.9892E+07	-7.0399E+06	 2.3713E+09	 2.1411E+07	-1.5852E+08	 8.8305E+05	-8.5572E+07	 1.2353E+06	 7.3614E+09	-1.8799E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.050	 1.5897E+08	 6.8344E+05	 9.0088E+07	-6.6207E+06	 2.3712E+09	 2.1317E+07	-1.5852E+08	 8.5777E+05	-8.5568E+07	 7.1874E+05	 7.3615E+09	-1.8869E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.055	 1.5895E+08	 6.2536E+05	 8.9811E+07	-6.2185E+06	 2.3711E+09	 2.1239E+07	-1.5853E+08	 8.2342E+05	-8.5542E+07	 2.4753E+05	 7.3616E+09	-1.8919E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.060	 1.5894E+08	 5.8073E+05	 9.0204E+07	-5.8381E+06	 2.3710E+09	 2.1187E+07	-1.5854E+08	 7.9164E+05	-8.5558E+07	-2.5899E+05	 7.3617E+09	-1.8934E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.065	 1.5893E+08	 5.4508E+05	 8.9841E+07	-5.5204E+06	 2.3709E+09	 2.1161E+07	-1.5855E+08	 7.5544E+05	-8.5560E+07	-6.4643E+05	 7.3619E+09	-1.8951E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.070	 1.5892E+08	 5.2616E+05	 9.0158E+07	-5.2685E+06	 2.3708E+09	 2.1166E+07	-1.5856E+08	 7.3478E+05	-8.5579E+07	-9.8735E+05	 7.3620E+09	-1.8913E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.075	 1.5892E+08	 5.2263E+05	 8.9900E+07	-5.1044E+06	 2.3708E+09	 2.1204E+07	-1.5857E+08	 7.1009E+05	-8.5585E+07	-1.1584E+06	 7.3620E+09	-1.8886E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.080	 1.5893E+08	 5.2920E+05	 9.0047E+07	-5.0584E+06	 2.3708E+09	 2.1273E+07	-1.5857E+08	 7.1111E+05	-8.5595E+07	-1.2109E+06	 7.3620E+09	-1.8820E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.085	 1.5893E+08	 5.5400E+05	 9.0015E+07	-5.1153E+06	 2.3708E+09	 2.1370E+07	-1.5857E+08	 7.1599E+05	-8.5579E+07	-1.0571E+06	 7.3620E+09	-1.8760E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.090	 1.5894E+08	 5.8911E+05	 8.9955E+07	-5.2947E+06	 2.3708E+09	 2.1485E+07	-1.5856E+08	 7.3900E+05	-8.5582E+07	-7.8540E+05	 7.3619E+09	-1.8679E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.095	 1.5895E+08	 6.3190E+05	 9.0116E+07	-5.6021E+06	 2.3709E+09	 2.1609E+07	-1.5855E+08	 7.7138E+05	-8.5581E+07	-3.3870E+05	 7.3618E+09	-1.8616E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.100	 1.5897E+08	 6.8599E+05	 8.9922E+07	-5.9971E+06	 2.3710E+09	 2.1732E+07	-1.5854E+08	 8.0690E+05	-8.5581E+07	 1.7711E+05	 7.3617E+09	-1.8550E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.105	 1.5898E+08	 7.4154E+05	 9.0128E+07	-6.4745E+06	 2.3711E+09	 2.1837E+07	-1.5853E+08	 8.4804E+05	-8.5563E+07	 7.5117E+05	 7.3615E+09	-1.8519E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.110	 1.5900E+08	 8.0104E+05	 8.9898E+07	-7.0001E+06	 2.3713E+09	 2.1915E+07	-1.5852E+08	 8.8211E+05	-8.5549E+07	 1.3519E+06	 7.3614E+09	-1.8500E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.115	 1.5902E+08	 8.6208E+05	 9.0055E+07	-7.5241E+06	 2.3714E+09	 2.1962E+07	-1.5851E+08	 9.1890E+05	-8.5555E+07	 1.9076E+06	 7.3612E+09	-1.8489E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.120	 1.5903E+08	 9.1744E+05	 8.9912E+07	-8.0267E+06	 2.3716E+09	 2.1968E+07	-1.5850E+08	 9.4697E+05	-8.5547E+07	 2.4580E+06	 7.3611E+09	-1.8510E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.125	 1.5904E+08	 9.6968E+05	 8.9977E+07	-8.4710E+06	 2.3717E+09	 2.1933E+07	-1.5849E+08	 9.7922E+05	-8.5558E+07	 2.9082E+06	 7.3609E+09	-1.8513E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.130	 1.5906E+08	 1.0102E+06	 9.0006E+07	-8.8434E+06	 2.3718E+09	 2.1861E+07	-1.5849E+08	 9.9762E+05	-8.5557E+07	 3.3150E+06	 7.3608E+09	-1.8552E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.135	 1.5906E+08	 1.0379E+06	 8.9955E+07	-9.1275E+06	 2.3718E+09	 2.1758E+07	-1.5848E+08	 1.0223E+06	-8.5563E+07	 3.5762E+06	 7.3607E+09	-1.8579E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.140	 1.5907E+08	 1.0545E+06	 9.0120E+07	-9.2981E+06	 2.3719E+09	 2.1640E+07	-1.5848E+08	 1.0304E+06	-8.5557E+07	 3.7827E+06	 7.3607E+09	-1.8637E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.145	 1.5907E+08	 1.0518E+06	 8.9884E+07	-9.3619E+06	 2.3719E+09	 2.1516E+07	-1.5848E+08	 1.0375E+06	-8.5568E+07	 3.7985E+06	 7.3607E+09	-1.8682E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.150	 1.5906E+08	 1.0354E+06	 9.0142E+07	-9.3098E+06	 2.3719E+09	 2.1401E+07	-1.5848E+08	 1.0329E+06	-8.5563E+07	 3.7522E+06	 7.3607E+09	-1.8746E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.155	 1.5906E+08	 1.0059E+06	 8.9856E+07	-9.1413E+06	 2.3719E+09	 2.1307E+07	-1.5848E+08	 1.0201E+06	-8.5582E+07	 3.5181E+06	 7.3608E+09	-1.8796E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.160	 1.5904E+08	 9.6102E+05	 9.0093E+07	-8.8771E+06	 2.3718E+09	 2.1239E+07	-1.5849E+08	 1.0019E+06	-8.5576E+07	 3.2128E+06	 7.3608E+09	-1.8850E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.165	 1.5903E+08	 9.1020E+05	 8.9949E+07	-8.5130E+06	 2.3717E+09	 2.1203E+07	-1.5849E+08	 9.7254E+05	-8.5574E+07	 2.7758E+06	 7.3610E+09	-1.8890E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.170	 1.5901E+08	 8.5352E+05	 9.0018E+07	-8.0645E+06	 2.3716E+09	 2.1197E+07	-1.5850E+08	 9.4476E+05	-8.5582E+07	 2.2796E+06	 7.3611E+09	-1.8913E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.175	 1.5900E+08	 7.9462E+05	 9.0084E+07	-7.5653E+06	 2.3714E+09	 2.1218E+07	-1.5851E+08	 9.0773E+05	-8.5570E+07	 1.7282E+06	 7.3612E+09	-1.8923E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.180	 1.5898E+08	 7.4057E+05	 8.9904E+07	-7.0332E+06	 2.3713E+09	 2.1267E+07	-1.5852E+08	 8.7651E+05	-8.5563E+07	 1.1481E+06	 7.3614E+09	-1.8888E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.185	 1.5897E+08	 6.8906E+05	 9.0137E+07	-6.5048E+06	 2.3712E+09	 2.1337E+07	-1.5853E+08	 8.3860E+05	-8.5563E+07	 5.9258E+05	 7.3615E+09	-1.8856E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.190	 1.5896E+08	 6.4685E+05	 8.9818E+07	-6.0070E+06	 2.3710E+09	 2.1420E+07	-1.5854E+08	 8.0842E+05	-8.5569E+07	 2.6987E+04	 7.3617E+09	-1.8781E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.195	 1.5895E+08	 6.1391E+05	 9.0134E+07	-5.5753E+06	 2.3709E+09	 2.1511E+07	-1.5855E+08	 7.7089E+05	-8.5566E+07	-4.3471E+05	 7.3618E+09	-1.8725E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.200	 1.5894E+08	 5.8785E+05	 8.9855E+07	-5.2418E+06	 2.3708E+09	 2.1599E+07	-1.5856E+08	 7.4279E+05	-8.5577E+07	-8.8501E+05	 7.3619E+09	-1.8650E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.205	 1.5894E+08	 5.7546E+05	 9.0105E+07	-5.0116E+06	 2.3707E+09	 2.1684E+07	-1.5857E+08	 7.1544E+05	-8.5559E+07	-1.1457E+06	 7.3620E+09	-1.8596E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.210	 1.5894E+08	 5.7180E+05	 9.0002E+07	-4.9184E+06	 2.3707E+09	 2.1759E+07	-1.5857E+08	 7.0072E+05	-8.5568E+07	-1.3321E+06	 7.3621E+09	-1.8542E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.215	 1.5894E+08	 5.7793E+05	 8.9999E+07	-4.9552E+06	 2.3707E+09	 2.1815E+07	-1.5857E+08	 6.9860E+05	-8.5560E+07	-1.2771E+06	 7.3621E+09	-1.8508E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.220	 1.5894E+08	 5.9668E+05	 9.0077E+07	-5.1128E+06	 2.3708E+09	 2.1855E+07	-1.5857E+08	 7.0784E+05	-8.5570E+07	-1.1125E+06	 7.3620E+09	-1.8487E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.225	 1.5895E+08	 6.2157E+05	 8.9869E+07	-5.4076E+06	 2.3708E+09	 2.1871E+07	-1.5856E+08	 7.3668E+05	-8.5576E+07	-7.1923E+05	 7.3619E+09	-1.8488E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
