
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    2.3350	 2.0665E+08	-2.4907E+08	-6.0189E-01	 6.6070E-03	 4.6987E-02	-6.6764E-01	-9.4297E-03	-2.8515E-02	-2.5935E-01	 1.6884E-03	-1.3041E-02	-2.4578E-01	-7.4307E-03	-3.0128E-03	-7.8071E+03	 8.5224E+04	-7.3282E+06	-1.2149E+04	 1.9993E+05	-7.6300E+07	-1.2475E+08	 8.0230E+07	-1.5886E+08	-6.8074E+05	 5.1444E+06	-2.3677E+09	-2.1749E+07	-9.0453E+07
    2.3400	 2.0664E+08	-2.4907E+08	-6.0190E-01	 6.5726E-03	 4.6987E-02	-6.6765E-01	-9.4913E-03	-2.8507E-02	-2.5936E-01	 1.6399E-03	-1.3041E-02	-2.4580E-01	-7.6849E-03	-3.0070E-03	-7.8602E+03	 8.4961E+04	-7.3184E+06	-1.1111E+04	 1.9993E+05	-7.6307E+07	-1.2474E+08	 8.0219E+07	-1.5887E+08	-7.3022E+05	 5.4458E+06	-2.3678E+09	-2.1856E+07	-9.0455E+07
    2.3450	 2.0664E+08	-2.4907E+08	-6.0191E-01	 6.5276E-03	 4.6988E-02	-6.6767E-01	-9.5673E-03	-2.8498E-02	-2.5938E-01	 1.5826E-03	-1.3042E-02	-2.4583E-01	-7.9480E-03	-3.0013E-03	-7.9078E+03	 8.4690E+04	-7.3060E+06	-1.0080E+04	 1.9991E+05	-7.6315E+07	-1.2473E+08	 8.0207E+07	-1.5888E+08	-7.8535E+05	 5.8122E+06	-2.3679E+09	-2.1955E+07	-9.0457E+07
    2.3500	 2.0664E+08	-2.4906E+08	-6.0193E-01	 6.4735E-03	 4.6990E-02	-6.6769E-01	-9.6545E-03	-2.8487E-02	-2.5940E-01	 1.5192E-03	-1.3043E-02	-2.4585E-01	-8.2042E-03	-2.9960E-03	-7.9433E+03	 8.4425E+04	-7.2915E+06	-9.1234E+03	 1.9991E+05	-7.6322E+07	-1.2471E+08	 8.0192E+07	-1.5889E+08	-8.4312E+05	 6.2272E+06	-2.3679E+09	-2.2038E+07	-9.0459E+07
    2.3550	 2.0663E+08	-2.4906E+08	-6.0195E-01	 6.4129E-03	 4.6992E-02	-6.6771E-01	-9.7487E-03	-2.8475E-02	-2.5942E-01	 1.4529E-03	-1.3043E-02	-2.4587E-01	-8.4388E-03	-2.9915E-03	-7.9592E+03	 8.4186E+04	-7.2753E+06	-8.2986E+03	 1.9991E+05	-7.6328E+07	-1.2470E+08	 8.0177E+07	-1.5890E+08	-9.0041E+05	 6.6706E+06	-2.3680E+09	-2.2099E+07	-9.0460E+07
    2.3600	 2.0663E+08	-2.4906E+08	-6.0197E-01	 6.3485E-03	 4.6994E-02	-6.6773E-01	-9.8451E-03	-2.8463E-02	-2.5944E-01	 1.3869E-03	-1.3043E-02	-2.4589E-01	-8.6394E-03	-2.9880E-03	-7.9502E+03	 8.3988E+04	-7.2585E+06	-7.6494E+03	 1.9991E+05	-7.6334E+07	-1.2468E+08	 8.0161E+07	-1.5891E+08	-9.5419E+05	 7.1198E+06	-2.3681E+09	-2.2132E+07	-9.0460E+07
    2.3650	 2.0663E+08	-2.4906E+08	-6.0199E-01	 6.2837E-03	 4.6996E-02	-6.6774E-01	-9.9385E-03	-2.8451E-02	-2.5947E-01	 1.3247E-03	-1.3043E-02	-2.4590E-01	-8.7966E-03	-2.9856E-03	-7.9127E+03	 8.3836E+04	-7.2417E+06	-7.2041E+03	 1.9993E+05	-7.6338E+07	-1.2467E+08	 8.0147E+07	-1.5892E+08	-1.0016E+06	 7.5511E+06	-2.3682E+09	-2.2137E+07	-9.0461E+07
    2.3700	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.2222E-03	 4.6999E-02	-6.6775E-01	-1.0024E-02	-2.8440E-02	-2.5950E-01	 1.2695E-03	-1.3042E-02	-2.4591E-01	-8.9038E-03	-2.9843E-03	-7.8483E+03	 8.3741E+04	-7.2259E+06	-6.9759E+03	 1.9995E+05	-7.6341E+07	-1.2465E+08	 8.0134E+07	-1.5893E+08	-1.0403E+06	 7.9404E+06	-2.3683E+09	-2.2111E+07	-9.0460E+07
    2.3750	 2.0662E+08	-2.4905E+08	-6.0202E-01	 6.1676E-03	 4.7001E-02	-6.6776E-01	-1.0096E-02	-2.8431E-02	-2.5953E-01	 1.2243E-03	-1.3041E-02	-2.4591E-01	-8.9581E-03	-2.9842E-03	-7.7568E+03	 8.3703E+04	-7.2120E+06	-6.9621E+03	 1.9996E+05	-7.6341E+07	-1.2464E+08	 8.0123E+07	-1.5893E+08	-1.0682E+06	 8.2649E+06	-2.3684E+09	-2.2058E+07	-9.0459E+07
    2.3800	 2.0662E+08	-2.4904E+08	-6.0203E-01	 6.1235E-03	 4.7003E-02	-6.6776E-01	-1.0150E-02	-2.8424E-02	-2.5956E-01	 1.1917E-03	-1.3040E-02	-2.4591E-01	-8.9598E-03	-2.9852E-03	-7.6465E+03	 8.3721E+04	-7.2009E+06	-7.1454E+03	 1.9998E+05	-7.6340E+07	-1.2463E+08	 8.0115E+07	-1.5894E+08	-1.0840E+06	 8.5049E+06	-2.3684E+09	-2.1982E+07	-9.0458E+07
    2.3850	 2.0662E+08	-2.4904E+08	-6.0204E-01	 6.0929E-03	 4.7005E-02	-6.6776E-01	-1.0182E-02	-2.8420E-02	-2.5958E-01	 1.1736E-03	-1.3039E-02	-2.4590E-01	-8.9122E-03	-2.9870E-03	-7.5247E+03	 8.3789E+04	-7.1933E+06	-7.4947E+03	 2.0000E+05	-7.6338E+07	-1.2463E+08	 8.0110E+07	-1.5894E+08	-1.0871E+06	 8.6442E+06	-2.3684E+09	-2.1889E+07	-9.0456E+07
    2.3900	 2.0662E+08	-2.4904E+08	-6.0204E-01	 6.0782E-03	 4.7006E-02	-6.6775E-01	-1.0191E-02	-2.8418E-02	-2.5960E-01	 1.1713E-03	-1.3037E-02	-2.4589E-01	-8.8210E-03	-2.9895E-03	-7.4004E+03	 8.3903E+04	-7.1898E+06	-7.9746E+03	 2.0002E+05	-7.6334E+07	-1.2463E+08	 8.0110E+07	-1.5893E+08	-1.0774E+06	 8.6724E+06	-2.3685E+09	-2.1787E+07	-9.0454E+07
    2.3950	 2.0662E+08	-2.4904E+08	-6.0204E-01	 6.0810E-03	 4.7006E-02	-6.6774E-01	-1.0174E-02	-2.8420E-02	-2.5961E-01	 1.1852E-03	-1.3036E-02	-2.4587E-01	-8.6940E-03	-2.9924E-03	-7.2862E+03	 8.4048E+04	-7.1907E+06	-8.5431E+03	 2.0003E+05	-7.6329E+07	-1.2463E+08	 8.0113E+07	-1.5893E+08	-1.0556E+06	 8.5847E+06	-2.3684E+09	-2.1684E+07	-9.0452E+07
    2.4000	 2.0662E+08	-2.4903E+08	-6.0203E-01	 6.1019E-03	 4.7006E-02	-6.6772E-01	-1.0133E-02	-2.8425E-02	-2.5961E-01	 1.2147E-03	-1.3035E-02	-2.4585E-01	-8.5399E-03	-2.9956E-03	-7.1917E+03	 8.4218E+04	-7.1963E+06	-9.1561E+03	 2.0003E+05	-7.6324E+07	-1.2464E+08	 8.0120E+07	-1.5892E+08	-1.0230E+06	 8.3830E+06	-2.3684E+09	-2.1588E+07	-9.0450E+07
    2.4050	 2.0662E+08	-2.4904E+08	-6.0201E-01	 6.1401E-03	 4.7005E-02	-6.6771E-01	-1.0068E-02	-2.8433E-02	-2.5961E-01	 1.2586E-03	-1.3034E-02	-2.4584E-01	-8.3683E-03	-2.9988E-03	-7.1285E+03	 8.4396E+04	-7.2063E+06	-9.7747E+03	 2.0003E+05	-7.6318E+07	-1.2465E+08	 8.0131E+07	-1.5891E+08	-9.8137E+05	 8.0768E+06	-2.3683E+09	-2.1507E+07	-9.0449E+07
    2.4100	 2.0663E+08	-2.4904E+08	-6.0200E-01	 6.1942E-03	 4.7003E-02	-6.6769E-01	-9.9830E-03	-2.8444E-02	-2.5959E-01	 1.3147E-03	-1.3034E-02	-2.4582E-01	-8.1886E-03	-3.0019E-03	-7.1049E+03	 8.4578E+04	-7.2203E+06	-1.0363E+04	 2.0002E+05	-7.6312E+07	-1.2466E+08	 8.0144E+07	-1.5891E+08	-9.3302E+05	 7.6811E+06	-2.3683E+09	-2.1449E+07	-9.0448E+07
    2.4150	 2.0663E+08	-2.4904E+08	-6.0198E-01	 6.2612E-03	 4.7001E-02	-6.6767E-01	-9.8827E-03	-2.8456E-02	-2.5957E-01	 1.3802E-03	-1.3034E-02	-2.4580E-01	-8.0094E-03	-3.0047E-03	-7.1252E+03	 8.4749E+04	-7.2376E+06	-1.0895E+04	 2.0000E+05	-7.6307E+07	-1.2467E+08	 8.0160E+07	-1.5889E+08	-8.8054E+05	 7.2172E+06	-2.3682E+09	-2.1416E+07	-9.0447E+07
    2.4200	 2.0663E+08	-2.4905E+08	-6.0195E-01	 6.3375E-03	 4.6998E-02	-6.6766E-01	-9.7727E-03	-2.8470E-02	-2.5953E-01	 1.4516E-03	-1.3034E-02	-2.4579E-01	-7.8388E-03	-3.0072E-03	-7.1927E+03	 8.4906E+04	-7.2573E+06	-1.1350E+04	 1.9999E+05	-7.6302E+07	-1.2469E+08	 8.0178E+07	-1.5888E+08	-8.2669E+05	 6.7106E+06	-2.3681E+09	-2.1412E+07	-9.0448E+07
    2.4250	 2.0664E+08	-2.4905E+08	-6.0193E-01	 6.4188E-03	 4.6995E-02	-6.6764E-01	-9.6593E-03	-2.8485E-02	-2.5949E-01	 1.5252E-03	-1.3035E-02	-2.4577E-01	-7.6832E-03	-3.0093E-03	-7.3035E+03	 8.5038E+04	-7.2783E+06	-1.1721E+04	 1.9996E+05	-7.6298E+07	-1.2471E+08	 8.0195E+07	-1.5887E+08	-7.7425E+05	 6.1908E+06	-2.3680E+09	-2.1437E+07	-9.0448E+07
    2.4300	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.5001E-03	 4.6991E-02	-6.6763E-01	-9.5492E-03	-2.8499E-02	-2.5944E-01	 1.5969E-03	-1.3037E-02	-2.4577E-01	-7.5480E-03	-3.0110E-03	-7.4538E+03	 8.5144E+04	-7.2993E+06	-1.2002E+04	 1.9994E+05	-7.6296E+07	-1.2473E+08	 8.0212E+07	-1.5886E+08	-7.2594E+05	 5.6879E+06	-2.3679E+09	-2.1489E+07	-9.0450E+07
    2.4350	 2.0665E+08	-2.4906E+08	-6.0189E-01	 6.5765E-03	 4.6988E-02	-6.6762E-01	-9.4491E-03	-2.8512E-02	-2.5939E-01	 1.6627E-03	-1.3039E-02	-2.4576E-01	-7.4370E-03	-3.0124E-03	-7.6343E+03	 8.5220E+04	-7.3193E+06	-1.2199E+04	 1.9992E+05	-7.6295E+07	-1.2474E+08	 8.0227E+07	-1.5886E+08	-6.8418E+05	 5.2318E+06	-2.3678E+09	-2.1563E+07	-9.0451E+07
    2.4400	 2.0665E+08	-2.4907E+08	-6.0187E-01	 6.6431E-03	 4.6985E-02	-6.6762E-01	-9.3652E-03	-2.8523E-02	-2.5934E-01	 1.7189E-03	-1.3041E-02	-2.4576E-01	-7.3530E-03	-3.0134E-03	-7.8311E+03	 8.5272E+04	-7.3368E+06	-1.2320E+04	 1.9990E+05	-7.6295E+07	-1.2476E+08	 8.0240E+07	-1.5885E+08	-6.5106E+05	 4.8499E+06	-2.3677E+09	-2.1653E+07	-9.0453E+07
    2.4450	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.6957E-03	 4.6982E-02	-6.6762E-01	-9.3026E-03	-2.8532E-02	-2.5929E-01	 1.7623E-03	-1.3043E-02	-2.4577E-01	-7.2976E-03	-3.0142E-03	-8.0310E+03	 8.5293E+04	-7.3508E+06	-1.2375E+04	 1.9989E+05	-7.6296E+07	-1.2477E+08	 8.0249E+07	-1.5885E+08	-6.2820E+05	 4.5659E+06	-2.3676E+09	-2.1752E+07	-9.0455E+07
    2.4500	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.7309E-03	 4.6981E-02	-6.6762E-01	-9.2653E-03	-2.8537E-02	-2.5925E-01	 1.7902E-03	-1.3045E-02	-2.4577E-01	-7.2715E-03	-3.0147E-03	-8.2178E+03	 8.5290E+04	-7.3604E+06	-1.2373E+04	 1.9988E+05	-7.6299E+07	-1.2477E+08	 8.0255E+07	-1.5884E+08	-6.1669E+05	 4.3971E+06	-2.3676E+09	-2.1852E+07	-9.0457E+07
    2.4550	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.7461E-03	 4.6980E-02	-6.6763E-01	-9.2558E-03	-2.8539E-02	-2.5922E-01	 1.8010E-03	-1.3046E-02	-2.4578E-01	-7.2745E-03	-3.0149E-03	-8.3757E+03	 8.5267E+04	-7.3650E+06	-1.2326E+04	 1.9988E+05	-7.6302E+07	-1.2478E+08	 8.0256E+07	-1.5884E+08	-6.1700E+05	 4.3548E+06	-2.3676E+09	-2.1945E+07	-9.0458E+07
    2.4600	 2.0665E+08	-2.4908E+08	-6.0186E-01	 6.7402E-03	 4.6979E-02	-6.6764E-01	-9.2747E-03	-2.8537E-02	-2.5920E-01	 1.7939E-03	-1.3047E-02	-2.4579E-01	-7.3060E-03	-3.0149E-03	-8.4918E+03	 8.5220E+04	-7.3641E+06	-1.2237E+04	 1.9989E+05	-7.6306E+07	-1.2477E+08	 8.0253E+07	-1.5885E+08	-6.2905E+05	 4.4417E+06	-2.3676E+09	-2.2023E+07	-9.0459E+07
    2.4650	 2.0665E+08	-2.4908E+08	-6.0187E-01	 6.7133E-03	 4.6980E-02	-6.6765E-01	-9.3211E-03	-2.8531E-02	-2.5920E-01	 1.7691E-03	-1.3048E-02	-2.4580E-01	-7.3648E-03	-3.0146E-03	-8.5550E+03	 8.5158E+04	-7.3578E+06	-1.2109E+04	 1.9991E+05	-7.6309E+07	-1.2477E+08	 8.0245E+07	-1.5885E+08	-6.5213E+05	 4.6531E+06	-2.3676E+09	-2.2080E+07	-9.0460E+07
    2.4700	 2.0664E+08	-2.4907E+08	-6.0188E-01	 6.6670E-03	 4.6982E-02	-6.6766E-01	-9.3921E-03	-2.8523E-02	-2.5921E-01	 1.7279E-03	-1.3048E-02	-2.4582E-01	-7.4492E-03	-3.0140E-03	-8.5576E+03	 8.5082E+04	-7.3463E+06	-1.1940E+04	 1.9992E+05	-7.6313E+07	-1.2476E+08	 8.0234E+07	-1.5886E+08	-6.8498E+05	 4.9767E+06	-2.3677E+09	-2.2111E+07	-9.0460E+07
    2.4750	 2.0664E+08	-2.4907E+08	-6.0190E-01	 6.6039E-03	 4.6985E-02	-6.6768E-01	-9.4834E-03	-2.8511E-02	-2.5924E-01	 1.6723E-03	-1.3048E-02	-2.4583E-01	-7.5568E-03	-3.0129E-03	-8.4983E+03	 8.4992E+04	-7.3304E+06	-1.1727E+04	 1.9996E+05	-7.6317E+07	-1.2474E+08	 8.0220E+07	-1.5886E+08	-7.2587E+05	 5.3929E+06	-2.3678E+09	-2.2115E+07	-9.0460E+07
    2.4800	 2.0664E+08	-2.4906E+08	-6.0192E-01	 6.5279E-03	 4.6988E-02	-6.6769E-01	-9.5894E-03	-2.8497E-02	-2.5928E-01	 1.6056E-03	-1.3046E-02	-2.4584E-01	-7.6848E-03	-3.0114E-03	-8.3777E+03	 8.4893E+04	-7.3109E+06	-1.1466E+04	 1.9998E+05	-7.6320E+07	-1.2472E+08	 8.0204E+07	-1.5887E+08	-7.7268E+05	 5.8770E+06	-2.3679E+09	-2.2090E+07	-9.0459E+07
    2.4850	 2.0663E+08	-2.4906E+08	-6.0194E-01	 6.4437E-03	 4.6991E-02	-6.6770E-01	-9.7037E-03	-2.8483E-02	-2.5933E-01	 1.5314E-03	-1.3045E-02	-2.4585E-01	-7.8293E-03	-3.0094E-03	-8.2034E+03	 8.4783E+04	-7.2890E+06	-1.1152E+04	 2.0000E+05	-7.6323E+07	-1.2471E+08	 8.0186E+07	-1.5888E+08	-8.2298E+05	 6.3998E+06	-2.3680E+09	-2.2040E+07	-9.0457E+07
    2.4900	 2.0663E+08	-2.4905E+08	-6.0197E-01	 6.3565E-03	 4.6995E-02	-6.6771E-01	-9.8193E-03	-2.8467E-02	-2.5940E-01	 1.4538E-03	-1.3043E-02	-2.4585E-01	-7.9858E-03	-3.0070E-03	-7.9864E+03	 8.4668E+04	-7.2660E+06	-1.0782E+04	 2.0003E+05	-7.6324E+07	-1.2469E+08	 8.0168E+07	-1.5889E+08	-8.7420E+05	 6.9300E+06	-2.3681E+09	-2.1968E+07	-9.0456E+07
    2.4950	 2.0663E+08	-2.4905E+08	-6.0199E-01	 6.2716E-03	 4.6999E-02	-6.6772E-01	-9.9292E-03	-2.8453E-02	-2.5946E-01	 1.3772E-03	-1.3040E-02	-2.4586E-01	-8.1486E-03	-3.0041E-03	-7.7416E+03	 8.4548E+04	-7.2433E+06	-1.0362E+04	 2.0004E+05	-7.6325E+07	-1.2467E+08	 8.0152E+07	-1.5890E+08	-9.2371E+05	 7.4359E+06	-2.3682E+09	-2.1880E+07	-9.0454E+07
    2.5000	 2.0662E+08	-2.4904E+08	-6.0201E-01	 6.1943E-03	 4.7002E-02	-6.6773E-01	-1.0027E-02	-2.8440E-02	-2.5953E-01	 1.3060E-03	-1.3038E-02	-2.4586E-01	-8.3115E-03	-3.0008E-03	-7.4889E+03	 8.4425E+04	-7.2223E+06	-9.8997E+03	 2.0006E+05	-7.6326E+07	-1.2465E+08	 8.0136E+07	-1.5891E+08	-9.6899E+05	 7.8880E+06	-2.3683E+09	-2.1784E+07	-9.0452E+07
    2.5050	 2.0662E+08	-2.4904E+08	-6.0202E-01	 6.1292E-03	 4.7005E-02	-6.6773E-01	-1.0107E-02	-2.8429E-02	-2.5959E-01	 1.2442E-03	-1.3035E-02	-2.4586E-01	-8.4673E-03	-2.9973E-03	-7.2448E+03	 8.4305E+04	-7.2043E+06	-9.4101E+03	 2.0006E+05	-7.6325E+07	-1.2464E+08	 8.0124E+07	-1.5892E+08	-1.0077E+06	 8.2599E+06	-2.3684E+09	-2.1687E+07	-9.0450E+07
    2.5100	 2.0662E+08	-2.4903E+08	-6.0203E-01	 6.0802E-03	 4.7007E-02	-6.6773E-01	-1.0164E-02	-2.8421E-02	-2.5965E-01	 1.1954E-03	-1.3033E-02	-2.4586E-01	-8.6083E-03	-2.9938E-03	-7.0281E+03	 8.4193E+04	-7.1902E+06	-8.9159E+03	 2.0005E+05	-7.6325E+07	-1.2463E+08	 8.0115E+07	-1.5893E+08	-1.0380E+06	 8.5309E+06	-2.3684E+09	-2.1597E+07	-9.0449E+07
    2.5150	 2.0662E+08	-2.4903E+08	-6.0204E-01	 6.0503E-03	 4.7009E-02	-6.6773E-01	-1.0196E-02	-2.8416E-02	-2.5969E-01	 1.1622E-03	-1.3032E-02	-2.4586E-01	-8.7267E-03	-2.9905E-03	-6.8559E+03	 8.4093E+04	-7.1811E+06	-8.4449E+03	 2.0004E+05	-7.6323E+07	-1.2463E+08	 8.0110E+07	-1.5893E+08	-1.0581E+06	 8.6864E+06	-2.3685E+09	-2.1522E+07	-9.0448E+07
    2.5200	 2.0662E+08	-2.4903E+08	-6.0204E-01	 6.0410E-03	 4.7009E-02	-6.6772E-01	-1.0201E-02	-2.8415E-02	-2.5972E-01	 1.1468E-03	-1.3031E-02	-2.4585E-01	-8.8149E-03	-2.9875E-03	-6.7418E+03	 8.4012E+04	-7.1774E+06	-8.0290E+03	 2.0002E+05	-7.6322E+07	-1.2462E+08	 8.0109E+07	-1.5893E+08	-1.0672E+06	 8.7191E+06	-2.3685E+09	-2.1467E+07	-9.0448E+07
    2.5250	 2.0662E+08	-2.4903E+08	-6.0204E-01	 6.0526E-03	 4.7008E-02	-6.6772E-01	-1.0179E-02	-2.8417E-02	-2.5973E-01	 1.1497E-03	-1.3030E-02	-2.4585E-01	-8.8664E-03	-2.9852E-03	-6.6969E+03	 8.3956E+04	-7.1792E+06	-7.7022E+03	 1.9998E+05	-7.6320E+07	-1.2463E+08	 8.0112E+07	-1.5893E+08	-1.0648E+06	 8.6291E+06	-2.3684E+09	-2.1437E+07	-9.0448E+07
    2.5300	 2.0662E+08	-2.4904E+08	-6.0203E-01	 6.0841E-03	 4.7007E-02	-6.6771E-01	-1.0133E-02	-2.8423E-02	-2.5972E-01	 1.1710E-03	-1.3031E-02	-2.4584E-01	-8.8757E-03	-2.9838E-03	-6.7225E+03	 8.3930E+04	-7.1865E+06	-7.4967E+03	 1.9995E+05	-7.6319E+07	-1.2463E+08	 8.0119E+07	-1.5893E+08	-1.0509E+06	 8.4245E+06	-2.3684E+09	-2.1433E+07	-9.0449E+07
    2.5350	 2.0663E+08	-2.4904E+08	-6.0201E-01	 6.1333E-03	 4.7005E-02	-6.6770E-01	-1.0065E-02	-2.8431E-02	-2.5969E-01	 1.2093E-03	-1.3032E-02	-2.4584E-01	-8.8395E-03	-2.9835E-03	-6.8200E+03	 8.3940E+04	-7.1987E+06	-7.4409E+03	 1.9993E+05	-7.6318E+07	-1.2465E+08	 8.0130E+07	-1.5892E+08	-1.0263E+06	 8.1192E+06	-2.3683E+09	-2.1457E+07	-9.0450E+07
    2.5400	 2.0663E+08	-2.4904E+08	-6.0199E-01	 6.1968E-03	 4.7002E-02	-6.6769E-01	-9.9798E-03	-2.8442E-02	-2.5965E-01	 1.2624E-03	-1.3033E-02	-2.4584E-01	-8.7567E-03	-2.9843E-03	-6.9826E+03	 8.3986E+04	-7.2151E+06	-7.5556E+03	 1.9990E+05	-7.6316E+07	-1.2466E+08	 8.0143E+07	-1.5892E+08	-9.9220E+05	 7.7335E+06	-2.3683E+09	-2.1506E+07	-9.0451E+07
    2.5450	 2.0663E+08	-2.4905E+08	-6.0198E-01	 6.2705E-03	 4.6998E-02	-6.6769E-01	-9.8833E-03	-2.8455E-02	-2.5959E-01	 1.3272E-03	-1.3035E-02	-2.4583E-01	-8.6292E-03	-2.9864E-03	-7.1975E+03	 8.4072E+04	-7.2346E+06	-7.8500E+03	 1.9988E+05	-7.6315E+07	-1.2467E+08	 8.0157E+07	-1.5891E+08	-9.5044E+05	 7.2912E+06	-2.3682E+09	-2.1576E+07	-9.0453E+07
    2.5500	 2.0663E+08	-2.4906E+08	-6.0196E-01	 6.3499E-03	 4.6995E-02	-6.6768E-01	-9.7812E-03	-2.8469E-02	-2.5952E-01	 1.4000E-03	-1.3038E-02	-2.4583E-01	-8.4614E-03	-2.9897E-03	-7.4497E+03	 8.4196E+04	-7.2561E+06	-8.3228E+03	 1.9986E+05	-7.6315E+07	-1.2469E+08	 8.0173E+07	-1.5890E+08	-9.0314E+05	 6.8194E+06	-2.3681E+09	-2.1661E+07	-9.0455E+07
    2.5550	 2.0664E+08	-2.4906E+08	-6.0194E-01	 6.4300E-03	 4.6991E-02	-6.6767E-01	-9.6796E-03	-2.8483E-02	-2.5945E-01	 1.4767E-03	-1.3040E-02	-2.4582E-01	-8.2608E-03	-2.9940E-03	-7.7207E+03	 8.4355E+04	-7.2781E+06	-8.9579E+03	 1.9986E+05	-7.6314E+07	-1.2471E+08	 8.0189E+07	-1.5889E+08	-8.5275E+05	 6.3457E+06	-2.3680E+09	-2.1755E+07	-9.0457E+07
    2.5600	 2.0664E+08	-2.4907E+08	-6.0192E-01	 6.5060E-03	 4.6988E-02	-6.6767E-01	-9.5842E-03	-2.8496E-02	-2.5938E-01	 1.5528E-03	-1.3043E-02	-2.4582E-01	-8.0375E-03	-2.9992E-03	-7.9896E+03	 8.4541E+04	-7.2995E+06	-9.7251E+03	 1.9986E+05	-7.6313E+07	-1.2472E+08	 8.0204E+07	-1.5888E+08	-8.0190E+05	 5.8969E+06	-2.3679E+09	-2.1849E+07	-9.0458E+07
    2.5650	 2.0664E+08	-2.4907E+08	-6.0190E-01	 6.5737E-03	 4.6985E-02	-6.6766E-01	-9.5003E-03	-2.8507E-02	-2.5931E-01	 1.6241E-03	-1.3045E-02	-2.4581E-01	-7.8037E-03	-3.0050E-03	-8.2379E+03	 8.4745E+04	-7.3189E+06	-1.0583E+04	 1.9988E+05	-7.6313E+07	-1.2474E+08	 8.0217E+07	-1.5887E+08	-7.5326E+05	 5.4975E+06	-2.3678E+09	-2.1936E+07	-9.0459E+07
    2.5700	 2.0664E+08	-2.4907E+08	-6.0189E-01	 6.6292E-03	 4.6983E-02	-6.6766E-01	-9.4320E-03	-2.8517E-02	-2.5924E-01	 1.6865E-03	-1.3047E-02	-2.4581E-01	-7.5729E-03	-3.0108E-03	-8.4450E+03	 8.4953E+04	-7.3352E+06	-1.1480E+04	 1.9990E+05	-7.6312E+07	-1.2475E+08	 8.0228E+07	-1.5886E+08	-7.0939E+05	 5.1683E+06	-2.3677E+09	-2.2009E+07	-9.0460E+07
    2.5750	 2.0664E+08	-2.4907E+08	-6.0188E-01	 6.6697E-03	 4.6982E-02	-6.6766E-01	-9.3828E-03	-2.8524E-02	-2.5920E-01	 1.7367E-03	-1.3048E-02	-2.4581E-01	-7.3593E-03	-3.0165E-03	-8.5969E+03	 8.5158E+04	-7.3476E+06	-1.2358E+04	 1.9992E+05	-7.6311E+07	-1.2476E+08	 8.0236E+07	-1.5885E+08	-6.7261E+05	 4.9250E+06	-2.3677E+09	-2.2062E+07	-9.0460E+07
    2.5800	 2.0664E+08	-2.4907E+08	-6.0187E-01	 6.6933E-03	 4.6981E-02	-6.6766E-01	-9.3544E-03	-2.8528E-02	-2.5917E-01	 1.7719E-03	-1.3049E-02	-2.4580E-01	-7.1769E-03	-3.0216E-03	-8.6827E+03	 8.5343E+04	-7.3554E+06	-1.3153E+04	 1.9996E+05	-7.6310E+07	-1.2476E+08	 8.0241E+07	-1.5885E+08	-6.4489E+05	 4.7781E+06	-2.3677E+09	-2.2091E+07	-9.0459E+07
    2.5850	 2.0664E+08	-2.4907E+08	-6.0187E-01	 6.6993E-03	 4.6982E-02	-6.6766E-01	-9.3477E-03	-2.8529E-02	-2.5915E-01	 1.7904E-03	-1.3049E-02	-2.4580E-01	-7.0383E-03	-3.0256E-03	-8.6961E+03	 8.5495E+04	-7.3583E+06	-1.3808E+04	 1.9999E+05	-7.6309E+07	-1.2476E+08	 8.0243E+07	-1.5884E+08	-6.2772E+05	 4.7320E+06	-2.3677E+09	-2.2094E+07	-9.0458E+07
    2.5900	 2.0664E+08	-2.4907E+08	-6.0188E-01	 6.6880E-03	 4.6983E-02	-6.6766E-01	-9.3620E-03	-2.8527E-02	-2.5916E-01	 1.7911E-03	-1.3048E-02	-2.4580E-01	-6.9536E-03	-3.0283E-03	-8.6365E+03	 8.5602E+04	-7.3562E+06	-1.4270E+04	 2.0002E+05	-7.6308E+07	-1.2476E+08	 8.0241E+07	-1.5884E+08	-6.2203E+05	 4.7859E+06	-2.3677E+09	-2.2071E+07	-9.0457E+07
